# step nvt_inout_acceptance nvt_outin_acceptance
470 1.0000 1.0000
472 0.0000 0.0000
474 0.0000 0.0000
476 0.0000 0.0000
478 0.0000 0.0000
480 0.0000 0.0000
482 0.0000 0.0000
484 0.0000 0.0000
486 0.0000 0.0000
488 0.0000 0.0000
490 0.0000 0.0000
492 0.0000 0.0000
494 0.0000 0.0000
496 0.0000 0.0000
498 0.0000 0.0000
500 0.0000 0.0000
502 0.0000 0.0000
504 0.0000 0.0000
506 0.0000 0.0000
508 0.0000 0.0000
510 0.0000 0.0000
512 0.0000 0.0000
514 0.0000 0.0000
516 0.0000 0.0000
518 0.0000 0.0000
520 0.0000 0.0000
522 0.0000 0.0000
524 0.0000 0.0000
526 0.0000 0.0000
528 0.0000 0.0000
530 0.0000 0.0000
532 0.0000 0.0000
534 0.0000 0.0000
536 0.0000 0.0000
538 0.0000 0.5000
540 1.0000 0.0000
542 0.0000 0.0000
544 0.0000 0.0000
546 0.0000 0.0000
548 0.0000 0.0000
550 0.0000 0.0000
552 0.0000 0.0000
554 0.0000 0.5000
556 1.0000 0.0000
558 0.0000 0.0000
560 0.0000 0.0000
562 0.0000 0.0000
564 0.0000 0.0000
566 0.0000 0.0000
568 0.0000 0.0000
570 0.0000 0.0000
572 0.0000 0.0000
574 0.0000 0.0000
576 0.0000 0.0000
578 0.0000 0.0000
580 0.0000 0.0000
582 0.0000 0.5000
584 0.0000 0.0000
586 1.0000 0.0000
588 0.0000 0.0000
590 0.0000 0.0000
592 0.0000 0.0000
594 0.0000 0.0000
596 0.0000 0.0000
598 0.0000 0.0000
600 0.0000 0.0000
602 0.0000 0.0000
604 0.0000 0.0000
606 0.0000 0.0000
608 0.0000 0.0000
610 0.0000 0.0000
612 0.0000 0.0000
614 0.0000 0.0000
616 0.0000 1.0000
618 1.0000 0.0000
620 0.0000 0.0000
622 1.0000 0.0000
624 0.0000 0.0000
626 0.0000 0.0000
628 0.0000 0.0000
630 0.0000 0.0000
632 0.0000 0.0000
634 0.0000 0.0000
636 0.0000 0.0000
638 0.0000 0.0000
640 0.0000 0.0000
642 0.0000 0.0000
644 0.0000 0.0000
646 0.0000 0.0000
648 0.0000 0.0000
650 0.0000 0.0000
652 0.0000 0.0000
654 0.0000 0.0000
656 0.0000 0.0000
658 0.0000 1.0000
660 0.0000 0.0000
662 1.0000 0.0000
664 0.0000 0.0000
666 0.0000 0.0000
668 0.0000 0.0000
670 0.0000 0.0000
672 0.0000 0.0000
674 0.0000 0.0000
676 0.0000 0.0000
678 0.0000 0.0000
680 0.0000 0.0000
682 0.0000 0.0000
684 0.0000 0.0000
686 0.0000 0.0000
688 0.0000 0.0000
690 0.0000 0.0000
692 0.0000 0.0000
694 0.0000 0.0000
696 0.0000 0.0000
698 0.0000 0.0000
700 0.0000 0.0000
702 0.0000 0.0000
704 0.0000 0.0000
706 0.0000 0.0000
708 0.0000 0.0000
710 0.0000 0.0000
712 0.0000 0.0000
714 0.0000 0.0000
716 0.0000 0.0000
718 0.0000 0.0000
720 0.0000 0.0000
722 0.0000 0.0000
724 0.0000 0.0000
726 0.0000 0.0000
728 0.0000 0.0000
730 0.0000 0.0000
732 0.0000 0.0000
734 0.0000 0.0000
736 0.0000 0.0000
738 0.0000 0.0000
740 0.0000 1.0000
742 0.0000 0.0000
744 1.0000 0.0000
746 0.0000 0.5000
748 1.0000 0.0000
750 0.0000 0.0000
752 0.0000 0.0000
754 0.0000 0.0000
756 0.0000 0.0000
758 0.0000 0.0000
760 0.0000 0.0000
762 0.0000 0.0000
764 0.0000 0.0000
766 0.0000 0.0000
768 0.0000 0.0000
770 0.0000 0.0000
772 0.0000 0.0000
774 0.0000 0.0000
776 0.0000 0.0000
778 0.0000 1.0000
780 0.0000 0.0000
782 0.0000 0.0000
784 0.0000 0.0000
786 0.5000 0.0000
788 0.0000 0.0000
790 0.0000 0.0000
792 0.0000 0.0000
794 0.0000 0.0000
796 0.0000 0.0000
798 0.0000 0.0000
800 0.0000 0.0000
802 0.0000 0.0000
804 0.0000 0.0000
806 0.0000 0.0000
808 0.0000 0.0000
810 0.0000 0.0000
812 0.0000 0.0000
814 0.0000 0.0000
816 0.0000 0.0000
818 0.0000 0.0000
820 0.0000 0.0000
822 0.0000 0.0000
824 0.0000 0.0000
826 0.0000 0.0000
828 0.0000 0.0000
830 0.0000 0.0000
832 0.0000 0.0000
834 0.0000 0.0000
836 0.0000 0.0000
838 0.0000 0.0000
840 0.0000 0.0000
842 0.0000 0.0000
844 0.0000 0.0000
846 0.0000 0.0000
848 0.0000 0.0000
850 0.0000 0.0000
852 0.0000 0.0000
854 0.0000 0.0000
856 0.0000 0.0000
858 0.0000 0.0000
860 0.0000 0.0000
862 0.0000 0.0000
864 0.0000 0.0000
866 0.0000 0.0000
868 0.0000 0.0000
870 0.0000 0.0000
872 0.0000 0.0000
874 0.0000 0.0000
876 0.0000 0.0000
878 0.0000 0.0000
880 0.0000 0.0000
882 0.0000 0.0000
884 0.0000 0.0000
886 0.0000 0.0000
888 0.0000 0.0000
890 0.0000 0.0000
892 0.0000 0.0000
894 0.0000 0.0000
896 0.0000 0.0000
898 0.0000 0.0000
900 0.0000 0.0000
902 0.0000 0.0000
904 0.0000 0.0000
906 0.0000 0.0000
908 0.0000 0.5000
910 0.0000 0.0000
912 0.0000 0.0000
914 1.0000 0.0000
916 0.0000 0.0000
918 0.0000 0.0000
920 0.0000 0.0000
922 0.0000 1.0000
924 0.0000 0.0000
926 0.5000 0.0000
928 0.0000 0.0000
930 0.0000 0.0000
932 0.0000 0.5000
934 0.0000 0.0000
936 0.0000 0.0000
938 0.0000 0.0000
940 0.0000 0.0000
942 0.0000 0.0000
944 0.0000 0.0000
946 0.0000 0.0000
948 0.0000 0.0000
950 0.0000 0.0000
952 0.0000 0.0000
954 0.0000 0.0000
956 0.0000 0.0000
958 0.0000 0.0000
960 0.0000 1.0000
962 0.0000 0.0000
964 0.0000 0.0000
966 1.0000 0.0000
968 0.0000 0.0000
970 0.0000 0.0000
972 0.0000 0.0000
974 0.0000 0.0000
976 0.0000 0.0000
978 0.0000 0.0000
980 0.0000 0.0000
982 0.0000 0.0000
984 0.0000 0.0000
986 0.0000 0.0000
988 0.0000 0.0000
990 0.0000 0.0000
992 0.0000 0.0000
994 0.0000 0.0000
996 0.0000 0.0000
998 0.0000 0.5000
1000 1.0000 0.0000
1002 0.0000 0.0000
1004 0.0000 0.0000
1006 0.0000 1.0000
1008 1.0000 0.0000
1010 0.0000 0.0000
1012 0.0000 0.0000
1014 0.0000 0.0000
1016 0.0000 0.0000
1018 0.0000 0.0000
1020 0.0000 0.0000
1022 0.0000 0.0000
1024 0.0000 0.5000
1026 0.0000 0.0000
1028 0.0000 0.0000
1030 0.0000 0.0000
1032 0.0000 0.0000
1034 0.0000 0.0000
1036 0.0000 0.0000
1038 0.0000 0.0000
1040 0.0000 0.0000
1042 0.0000 0.0000
1044 0.0000 0.0000
1046 0.0000 0.0000
1048 0.0000 0.0000
1050 0.0000 0.0000
1052 0.0000 0.0000
1054 0.0000 1.0000
1056 1.0000 0.0000
1058 0.0000 0.0000
1060 0.0000 1.0000
1062 1.0000 0.0000
1064 0.0000 0.0000
1066 0.0000 0.0000
1068 0.0000 0.0000
1070 0.0000 0.0000
1072 0.0000 0.0000
1074 0.0000 0.0000
1076 0.0000 0.0000
1078 0.0000 0.0000
1080 0.0000 0.0000
1082 0.0000 0.0000
1084 0.0000 0.0000
1086 0.0000 0.0000
1088 0.0000 0.0000
1090 0.0000 0.0000
1092 0.0000 0.0000
1094 0.0000 0.0000
1096 0.0000 0.0000
1098 0.0000 0.0000
1100 0.0000 0.0000
1102 0.0000 0.0000
1104 0.0000 0.0000
1106 0.0000 0.0000
1108 0.0000 0.0000
1110 0.0000 1.0000
1112 0.0000 0.0000
1114 0.0000 0.0000
1116 1.0000 0.0000
1118 0.0000 0.0000
1120 0.0000 0.0000
1122 0.0000 0.0000
1124 0.0000 0.0000
1126 0.0000 0.5000
1128 0.0000 0.0000
1130 0.0000 0.5000
1132 1.0000 0.0000
1134 1.0000 0.0000
1136 0.0000 0.0000
1138 0.0000 0.0000
1140 0.0000 0.0000
1142 0.0000 0.0000
1144 0.0000 0.0000
1146 0.0000 0.0000
1148 0.0000 0.0000
1150 0.0000 0.0000
1152 0.0000 0.0000
1154 0.0000 0.0000
1156 0.0000 0.0000
1158 0.0000 0.0000
1160 0.0000 0.0000
1162 0.0000 0.0000
1164 0.0000 0.0000
1166 0.0000 1.0000
1168 0.0000 0.0000
1170 1.0000 0.0000
1172 0.0000 0.0000
1174 0.0000 0.0000
1176 0.0000 0.0000
1178 0.0000 0.5000
1180 1.0000 0.0000
1182 0.0000 0.0000
1184 0.0000 0.0000
1186 0.0000 0.0000
1188 0.0000 0.0000
1190 0.0000 0.0000
1192 0.0000 0.0000
1194 0.0000 0.0000
1196 0.0000 0.0000
1198 0.0000 0.0000
1200 0.0000 0.0000
1202 0.0000 0.0000
1204 0.0000 0.0000
1206 0.0000 0.0000
1208 0.0000 0.0000
1210 0.0000 1.0000
1212 0.0000 0.0000
1214 0.5000 0.0000
1216 0.0000 0.0000
1218 0.0000 0.0000
1220 0.0000 0.0000
1222 0.0000 0.5000
1224 1.0000 0.0000
1226 0.0000 0.0000
1228 0.0000 0.0000
1230 0.0000 0.0000
1232 0.0000 0.0000
1234 0.0000 0.0000
1236 0.0000 0.0000
1238 0.0000 0.0000
1240 0.0000 0.0000
1242 0.0000 0.0000
1244 0.0000 0.0000
1246 0.0000 0.0000
1248 0.0000 0.0000
1250 0.0000 0.0000
1252 0.0000 0.0000
1254 0.0000 0.0000
1256 0.0000 0.0000
1258 0.0000 0.0000
1260 0.0000 0.0000
1262 0.0000 0.5000
1264 0.0000 0.0000
1266 0.0000 0.0000
1268 0.0000 0.0000
1270 0.0000 0.0000
1272 0.0000 0.0000
1274 0.0000 0.0000
1276 0.0000 0.0000
1278 0.0000 0.0000
1280 0.0000 0.0000
1282 0.0000 0.0000
1284 0.0000 0.0000
1286 0.0000 0.0000
1288 0.0000 0.0000
1290 0.0000 0.0000
1292 0.0000 0.0000
1294 0.0000 0.0000
1296 0.0000 0.0000
1298 0.0000 0.0000
1300 0.0000 0.0000
1302 0.0000 0.0000
1304 0.0000 0.0000
1306 0.0000 0.0000
1308 0.0000 0.0000
1310 0.0000 0.0000
1312 0.0000 0.0000
1314 0.0000 0.0000
1316 0.0000 0.0000
1318 0.0000 0.0000
1320 0.0000 0.0000
1322 0.0000 1.0000
1324 0.0000 0.0000
1326 0.5000 0.0000
1328 0.0000 0.0000
1330 0.0000 0.0000
1332 0.0000 0.0000
1334 0.0000 0.5000
1336 0.0000 0.0000
1338 0.0000 0.0000
1340 0.0000 0.0000
1342 0.5000 0.0000
1344 0.0000 0.0000
1346 0.0000 0.0000
1348 0.0000 0.0000
1350 0.0000 0.0000
1352 0.0000 0.0000
1354 0.0000 0.0000
1356 0.0000 0.0000
1358 0.0000 0.0000
1360 0.0000 0.0000
1362 0.0000 0.0000
1364 0.0000 0.0000
1366 0.0000 0.0000
1368 0.0000 1.0000
1370 0.0000 0.0000
1372 0.0000 0.0000
1374 0.0000 0.0000
1376 0.0000 0.0000
1378 0.0000 0.0000
1380 0.5000 0.0000
1382 0.0000 0.0000
1384 0.0000 0.0000
1386 0.0000 0.0000
1388 0.0000 0.0000
1390 0.0000 0.0000
1392 0.0000 0.0000
1394 0.0000 0.0000
1396 0.0000 0.0000
1398 0.0000 0.0000
1400 0.0000 0.0000
1402 0.0000 0.0000
1404 0.0000 0.0000
1406 0.0000 0.0000
1408 0.0000 0.0000
1410 0.0000 0.0000
1412 0.0000 0.0000
1414 0.0000 0.0000
1416 0.0000 0.0000
1418 0.0000 0.0000
1420 0.0000 0.0000
1422 0.0000 0.0000
1424 0.0000 0.0000
1426 0.0000 0.0000
1428 0.0000 0.0000
1430 0.0000 0.0000
1432 0.0000 0.0000
1434 0.0000 0.0000
1436 0.0000 0.0000
1438 0.0000 0.0000
1440 0.0000 0.0000
1442 0.0000 0.0000
1444 0.0000 0.0000
1446 0.0000 0.0000
1448 1.0000 1.0000
1450 0.0000 0.0000
1452 0.0000 0.0000
1454 0.0000 0.0000
1456 0.0000 0.0000
1458 0.0000 0.0000
1460 0.0000 0.0000
1462 0.0000 0.0000
1464 0.0000 0.0000
1466 0.0000 0.0000
1468 0.0000 0.0000
1470 0.0000 0.0000
1472 0.0000 0.5000
1474 0.0000 0.0000
1476 0.0000 0.0000
1478 0.0000 0.0000
1480 0.0000 0.0000
1482 0.0000 0.0000
1484 0.0000 0.0000
1486 0.0000 0.0000
1488 0.0000 0.0000
1490 0.0000 0.0000
1492 0.0000 0.0000
1494 0.0000 0.0000
1496 0.0000 0.0000
1498 0.0000 0.0000
1500 0.0000 0.0000
1502 0.0000 0.0000
1504 0.0000 0.0000
1506 0.0000 0.0000
1508 0.0000 0.0000
1510 0.0000 0.0000
1512 0.0000 0.0000
1514 0.0000 0.0000
1516 0.0000 0.0000
1518 0.0000 0.0000
1520 0.0000 0.0000
1522 0.0000 0.0000
1524 0.0000 0.0000
1526 0.0000 0.0000
1528 0.0000 0.0000
1530 0.0000 0.0000
1532 0.0000 1.0000
1534 0.5000 0.0000
1536 0.0000 0.0000
1538 0.0000 0.0000
1540 0.0000 0.0000
1542 1.0000 1.0000
1544 0.0000 0.0000
1546 0.0000 0.0000
1548 0.0000 0.0000
1550 0.0000 0.0000
1552 0.0000 0.0000
1554 0.0000 0.0000
1556 0.0000 0.0000
1558 0.0000 1.0000
1560 0.0000 0.0000
1562 1.0000 0.0000
1564 0.0000 0.0000
1566 0.0000 0.0000
1568 0.0000 0.0000
1570 0.0000 0.0000
1572 0.0000 0.5000
1574 0.0000 0.0000
1576 0.0000 0.0000
1578 0.0000 0.0000
1580 0.0000 0.0000
1582 0.0000 0.0000
1584 0.0000 0.0000
1586 0.0000 0.5000
1588 0.5000 0.0000
1590 0.0000 0.0000
1592 0.0000 0.0000
1594 0.0000 0.0000
1596 0.0000 0.0000
1598 0.0000 0.0000
1600 0.0000 0.0000
1602 0.0000 0.0000
1604 0.0000 0.0000
1606 0.0000 0.0000
1608 0.0000 0.0000
1610 0.0000 0.0000
1612 0.0000 0.0000
1614 0.0000 0.0000
1616 0.0000 0.0000
1618 0.0000 0.0000
1620 0.0000 0.0000
1622 0.0000 0.0000
1624 0.0000 0.0000
1626 0.0000 0.0000
1628 0.0000 0.0000
1630 0.0000 0.0000
1632 0.0000 0.0000
1634 0.0000 0.5000
1636 1.0000 1.0000
1638 0.0000 0.0000
1640 0.0000 0.0000
1642 0.5000 0.0000
1644 0.0000 0.0000
1646 0.0000 0.0000
1648 0.0000 0.0000
1650 0.0000 0.0000
1652 0.0000 0.0000
1654 0.0000 0.0000
1656 0.0000 0.0000
1658 0.0000 0.0000
1660 0.0000 0.0000
1662 0.0000 0.0000
1664 0.0000 0.0000
1666 0.0000 0.0000
1668 0.0000 0.0000
1670 0.0000 0.0000
1672 0.0000 0.0000
1674 0.0000 0.0000
1676 0.0000 0.0000
1678 0.0000 0.0000
1680 0.0000 0.0000
1682 0.0000 0.0000
1684 0.0000 0.0000
1686 0.0000 0.0000
1688 0.0000 0.0000
1690 0.0000 0.0000
1692 0.0000 0.0000
1694 0.0000 0.0000
1696 0.0000 0.0000
1698 0.0000 0.0000
1700 0.0000 0.0000
1702 0.0000 0.0000
1704 0.0000 0.0000
1706 0.0000 0.0000
1708 0.0000 0.0000
1710 0.0000 0.0000
1712 0.0000 0.0000
1714 0.0000 0.0000
1716 1.0000 1.0000
1718 0.0000 0.5000
1720 0.0000 0.0000
1722 0.5000 0.0000
1724 0.0000 0.0000
1726 0.0000 0.0000
1728 0.0000 0.0000
1730 0.0000 0.0000
1732 0.0000 0.0000
1734 0.0000 0.5000
1736 0.0000 0.0000
1738 0.0000 0.0000
1740 0.0000 0.0000
1742 0.0000 0.5000
1744 1.0000 0.0000
1746 0.0000 0.0000
1748 0.0000 0.0000
1750 0.0000 0.0000
1752 0.0000 0.0000
1754 0.0000 0.0000
1756 0.0000 0.0000
1758 0.0000 0.0000
1760 0.0000 1.0000
1762 0.0000 0.0000
1764 1.0000 0.0000
1766 0.0000 0.0000
1768 0.0000 0.0000
1770 0.0000 0.0000
1772 0.0000 0.0000
1774 0.0000 0.0000
1776 0.0000 0.0000
1778 0.0000 0.5000
1780 1.0000 0.0000
1782 0.0000 0.0000
1784 0.0000 1.0000
1786 0.0000 0.0000
1788 0.0000 0.0000
1790 0.5000 0.0000
1792 0.0000 0.0000
1794 0.0000 0.0000
1796 0.0000 0.0000
1798 0.0000 0.0000
1800 0.0000 0.0000
1802 0.0000 0.0000
1804 0.0000 0.0000
1806 0.0000 0.0000
1808 0.0000 0.0000
1810 0.0000 0.0000
1812 0.0000 0.0000
1814 0.0000 0.0000
1816 0.0000 0.0000
1818 0.0000 0.0000
1820 0.0000 0.0000
1822 0.0000 0.0000
1824 0.0000 0.0000
1826 0.0000 0.0000
1828 0.0000 0.0000
1830 0.0000 0.0000
1832 0.0000 0.0000
1834 0.0000 0.0000
1836 0.0000 1.0000
1838 0.5000 0.0000
1840 0.0000 0.0000
1842 0.0000 0.0000
1844 0.0000 0.0000
1846 0.0000 0.0000
1848 0.0000 0.0000
1850 0.0000 0.0000
1852 0.0000 0.0000
1854 0.0000 0.0000
1856 0.0000 0.0000
1858 0.0000 0.0000
1860 0.0000 0.0000
1862 0.0000 0.0000
1864 0.0000 0.0000
1866 0.0000 0.0000
1868 0.0000 0.0000
1870 0.0000 0.0000
1872 0.0000 0.0000
1874 0.0000 0.0000
1876 0.0000 0.0000
1878 0.0000 0.0000
1880 0.0000 0.0000
1882 0.0000 0.0000
1884 0.0000 0.0000
1886 0.0000 0.0000
1888 0.0000 0.0000
1890 0.0000 0.0000
1892 0.0000 0.0000
1894 0.0000 0.0000
1896 0.0000 0.5000
1898 1.0000 0.0000
1900 0.0000 0.0000
1902 0.0000 0.0000
1904 0.0000 0.0000
1906 0.0000 0.0000
1908 0.0000 0.0000
1910 0.0000 0.0000
1912 0.0000 0.0000
1914 0.0000 0.0000
1916 1.0000 1.0000
1918 0.0000 0.0000
1920 0.0000 0.0000
1922 0.0000 0.0000
1924 0.0000 0.0000
1926 0.0000 0.0000
1928 0.0000 0.0000
1930 0.0000 0.0000
1932 0.0000 0.5000
1934 0.0000 0.0000
1936 0.5000 0.0000
1938 0.0000 0.0000
1940 0.0000 0.0000
1942 0.0000 0.0000
1944 0.0000 0.0000
1946 0.0000 0.0000
1948 0.0000 0.0000
1950 0.0000 0.0000
1952 0.0000 0.0000
1954 0.0000 0.0000
1956 0.0000 0.0000
1958 0.0000 0.0000
1960 0.0000 0.0000
1962 0.0000 0.0000
1964 0.0000 0.0000
1966 0.0000 0.0000
1968 0.0000 0.0000
1970 0.0000 0.0000
1972 0.0000 0.0000
1974 0.0000 0.5000
1976 0.0000 0.0000
1978 1.0000 0.0000
1980 0.0000 0.0000
1982 0.0000 0.0000
1984 0.0000 0.0000
1986 0.0000 0.0000
1988 0.0000 0.0000
1990 0.0000 0.0000
1992 0.0000 0.0000
1994 0.0000 0.0000
1996 0.0000 0.0000
1998 0.0000 0.0000
2000 0.0000 0.0000
2002 0.0000 0.0000
2004 0.0000 0.0000
2006 0.0000 0.0000
2008 0.0000 0.0000
2010 0.0000 0.0000
2012 0.0000 0.0000
2014 0.0000 0.0000
2016 0.0000 0.0000
2018 0.0000 0.0000
2020 0.0000 0.0000
2022 0.0000 0.0000
2024 0.0000 0.0000
2026 0.0000 0.0000
2028 0.0000 0.0000
2030 0.0000 0.0000
2032 0.0000 0.0000
2034 0.0000 0.0000
2036 0.0000 0.0000
2038 0.0000 0.0000
2040 0.0000 0.0000
2042 0.0000 0.0000
2044 0.0000 0.0000
2046 0.0000 0.0000
2048 0.0000 0.0000
2050 0.0000 0.0000
2052 0.0000 0.0000
2054 0.0000 0.0000
2056 0.0000 0.0000
2058 0.0000 0.0000
2060 0.0000 0.0000
2062 0.0000 0.0000
2064 0.0000 0.0000
2066 0.0000 0.0000
2068 0.0000 0.0000
2070 0.0000 0.0000
2072 0.0000 1.0000
2074 1.0000 0.0000
2076 0.0000 0.0000
2078 0.0000 0.0000
2080 0.0000 1.0000
2082 1.0000 0.0000
2084 0.0000 0.0000
2086 0.0000 0.0000
2088 0.0000 0.0000
2090 0.0000 0.0000
2092 0.0000 0.0000
2094 0.0000 0.0000
2096 0.0000 0.0000
2098 0.0000 0.0000
2100 0.0000 0.0000
2102 0.0000 0.0000
2104 0.0000 0.0000
2106 0.0000 0.0000
2108 0.0000 0.0000
2110 0.0000 0.0000
2112 0.0000 0.0000
2114 0.0000 0.0000
2116 0.0000 0.5000
2118 0.0000 0.0000
2120 0.0000 0.0000
2122 0.0000 0.0000
2124 0.0000 0.0000
2126 0.0000 0.0000
2128 0.0000 0.0000
2130 0.0000 0.0000
2132 0.0000 0.0000
2134 0.0000 0.0000
2136 0.0000 0.0000
2138 0.0000 0.0000
2140 0.0000 0.0000
2142 0.0000 0.0000
2144 0.0000 0.0000
2146 0.0000 0.0000
2148 0.0000 0.0000
2150 0.0000 0.0000
2152 0.0000 0.0000
2154 0.0000 0.0000
2156 0.0000 0.0000
2158 0.0000 0.0000
2160 0.0000 1.0000
2162 0.0000 0.0000
2164 1.0000 0.0000
2166 0.0000 0.0000
2168 0.0000 0.0000
2170 0.0000 0.0000
2172 0.0000 0.0000
2174 0.0000 0.0000
2176 0.0000 0.0000
2178 0.0000 0.0000
2180 0.0000 0.0000
2182 0.0000 0.0000
2184 0.0000 0.0000
2186 0.0000 0.0000
2188 0.0000 0.0000
2190 0.0000 0.0000
2192 0.0000 0.0000
2194 0.0000 0.0000
2196 0.0000 0.0000
2198 0.0000 0.0000
2200 0.0000 0.0000
2202 0.0000 0.0000
2204 0.0000 0.0000
2206 0.0000 0.0000
2208 0.0000 0.0000
2210 0.0000 0.0000
2212 0.0000 0.0000
2214 0.0000 0.0000
2216 0.0000 0.0000
2218 0.0000 0.0000
2220 0.0000 0.0000
2222 0.0000 0.0000
