# step inout_avbmc outin_avbmc
1380 inf 2.6835411711481267
1390 inf 2.654578186547257
1400 inf 2.6461997849655776
1410 inf 2.6254124007768382
1420 inf 2.6012933226129253
1430 inf 2.583540012493539
1440 inf 2.570916897017217
1450 inf 2.5530455699415655
1460 inf 2.5466222923142547
1470 inf 2.527006258227245
1480 inf 2.5068866620545
1490 inf 2.4894118108933685
1500 inf 2.476747032166395
1510 inf 2.460197142897807
1520 inf 2.4459409182375955
1530 inf 2.4336288300784368
1540 inf 2.409880233451943
1550 inf 2.398522356308903
1560 inf 2.3825090664423048
1570 inf 2.366852397167237
1580 inf 2.349220342977154
1590 inf 2.327534459684131
1600 inf 2.3238238550856067
1610 inf 2.307540250022821
1620 inf 2.300591330848408
1630 inf 2.289508003189479
1640 inf 2.2772323052686834
1650 inf 2.2559009375520827
1660 inf 2.2418340140334694
1670 inf 2.2362289210904045
1680 inf 2.22336974958625
1690 inf 2.2062034288972465
1700 inf 2.197097601526349
1710 inf 2.1856491325866356
1720 inf 2.170964986764623
1730 inf 2.156758469034423
1740 inf 2.1443663924742404
1750 inf 2.1281348440175476
1760 inf 2.1050498973933753
1770 inf 2.093095476696598
1780 inf 2.083982312841215
1790 inf 2.0700173523949585
1800 inf 2.0589992082165227
1810 inf 2.0473469687700545
1820 inf 2.038893342636416
1830 inf 2.024944138811542
1840 inf 2.012338094387548
1850 inf 1.9974392440931885
1860 inf 3.966051318688298
1870 inf 3.9391688621583674
1880 inf 3.9130620414385398
1890 inf 3.887730668656047
1900 inf 3.870084893463527
1910 inf 3.8581938789739856
1920 inf 3.8407220198195726
1930 inf 3.8199767444108708
1940 inf 3.806139861088218
1950 inf 3.7895185092816295
1960 inf 3.7681183135311915
1970 inf 3.7438449552174333
1980 inf 3.7182446148036634
1990 inf 3.7057171358686287
2000 inf 3.686918798747612
2010 inf 3.66910750270684
2020 inf 3.657162078958524
2030 inf 3.646340884376295
2040 inf 3.6203299889885194
2050 inf 3.6119874903584117
2060 inf 3.604652147949784
2070 inf 3.5874122128393977
2080 inf 3.566447770874703
2090 inf 3.547760198452853
2100 inf 3.5227040753314225
2110 inf 3.509499621615251
2120 inf 3.487140476042202
2130 inf 3.472852306972785
2140 inf 3.464551357674644
2150 inf 3.446318984833699
2160 inf 3.4298088480514073
2170 inf 3.4120387200899107
2180 inf 3.3949835197440557
2190 inf 3.3782699279055093
2200 inf 3.359612872812071
2210 inf 3.3484618067198637
2220 inf 3.339762659835072
2230 inf 3.3317871129503502
2240 inf 3.3173239009991056
2250 inf 3.3031149985104977
2260 inf 3.2922547405887657
2270 inf 3.28195926003041
2280 inf 3.2638562306810748
2290 inf 3.2529900666370524
2300 inf 3.2426340744740036
2310 inf 3.2294598938482433
2320 inf 3.2178687583726817
2330 inf 3.203763403335664
2340 inf 3.1896858306190534
2350 inf 3.1686155154598388
2360 inf 3.1568562665254016
2370 inf 3.1418510048500963
2380 inf 3.125574287321906
2390 inf 3.114163731736448
2400 inf 3.099368403492938
2410 inf 3.083967403879734
2420 inf 3.069993088431189
2430 inf 3.057372077911916
2440 inf 3.0487182985327554
2450 inf 3.03289557487003
2460 inf 3.024517787535436
2470 inf 3.016257637386872
2480 inf 3.0054184037803093
2490 inf 2.993731736936049
2500 inf 2.988409042443071
2510 inf 2.9775455355876397
2520 inf 2.9687761036651263
2530 inf 2.9633171785505708
2540 inf 2.9522881531209038
2550 inf 2.9434003939975835
2560 inf 2.933296871567439
2570 inf 2.931078631456314
2580 inf 2.9200775202201097
2590 inf 2.9079257245040653
2600 inf 2.9007184084512714
2610 inf 2.8890811508560605
2620 inf 2.8757820772855798
2630 inf 2.865501235421976
2640 inf 2.8496955520347256
2650 inf 2.8421301984725713
2660 inf 2.8367738611800397
2670 inf 2.8284803771001825
2680 inf 2.814016804197916
2690 inf 2.8029725781021284
2700 inf 2.792348072992274
2710 inf 2.7822457940897927
2720 inf 2.769707332104643
2730 inf 2.75963022495674
2740 inf 2.7512752007965537
2750 inf 2.7415782030726175
2760 inf 2.738886881238983
2770 inf 2.7297507106030348
2780 inf 2.713974189632161
2790 inf 2.7048055886959226
2800 inf 2.6867998429927042
2810 inf 2.676594183389611
2820 inf 2.667211274620565
2830 inf 2.656189398152316
2840 inf 2.6450540602425643
2850 inf 2.6348565393077363
2860 inf 2.6221416137955913
2870 inf 2.608792692656988
2880 inf 2.6014766967172425
2890 inf 2.5898760963195957
2900 inf 2.5771967071475266
2910 inf 2.570225489081663
2920 inf 2.563061237373579
2930 inf 2.5507834257393123
2940 inf 2.538779955613909
2950 inf 2.5337095746530562
2960 inf 2.525567601437068
2970 inf 2.513476003387013
2980 inf 2.504199310647083
2990 inf 2.4939238445069685
3000 inf 2.4877561478624775
3010 inf 2.4803889884950685
3020 inf 2.470200464323783
3030 inf 2.4574364476275368
3040 inf 2.4487309873186422
3050 inf 2.443091926329733
3060 inf 2.433345570017022
3070 inf 2.4248885333185757
3080 inf 2.41768930502423
3090 inf 2.407165917761131
3100 inf 2.4013843511537525
3110 inf 2.3903574464945274
3120 inf 2.376383130385285
3130 inf 2.3701111437194236
3140 inf 2.3659941649447043
3150 inf 2.36041077090554
3160 inf 2.351990073857331
3170 inf 2.3432075302143347
3180 inf 2.334351139016291
3190 inf 2.3279695635406266
3200 inf 2.324376576271123
3210 inf 2.3175516073322364
3220 inf 2.3103512734928193
3230 inf 2.301396730803023
3240 inf 2.29512425916845
3250 inf 2.28735981446995
3260 inf 2.2813592005538053
3270 inf 2.2744853422241986
3280 inf 2.263653483532649
3290 inf 2.257391802942354
3300 inf 2.250256977391442
3310 inf 2.243844927414991
3320 inf 2.237408836853676
3330 inf 2.23204436824355
3340 inf 2.2253252133417196
3350 inf 2.220036445164175
3360 inf 2.2085622689828908
3370 inf 2.199267039975888
3380 inf 2.1937812966719497
3390 inf 2.18711108274021
3400 inf 2.1816763892390765
3410 inf 2.177297830342275
3420 inf 2.1729972114878082
3430 inf 2.167800795723709
3440 inf 2.1619793552636515
3450 inf 2.156911445234979
3460 inf 2.149202902630849
3470 inf 2.142807804979722
3480 inf 2.1342109641068587
3490 inf 2.132780561526099
3500 inf 2.1286910912823815
3510 inf 2.123306014734977
3520 inf 2.1187185998891143
3530 inf 2.110930288979769
3540 inf 2.105236662767112
3550 inf 2.0988786595389803
3560 inf 2.0869427868476005
3570 inf 2.07907687769776
3580 inf 2.0743809298318046
3590 inf 2.0701688496446744
3600 inf 2.0635111040577745
3610 inf 2.058944083808696
3620 inf 2.054066070884054
3630 inf 2.045996681359256
3640 inf 2.0391166000451832
3650 inf 2.035482813419703
3660 inf 2.029486430280549
3670 inf 2.0262475733352225
3680 inf 2.019094432419989
3690 inf 2.0121576795680665
3700 inf 2.0064164284626558
3710 inf 1.9995287206147063
3720 inf 1.9939126319791431
3730 inf 1.9877466764452378
3740 inf 1.9850470302612433
3750 inf 1.9771254002414609
3760 inf 1.9734253727944875
3770 inf 1.9675353998041731
3780 inf 1.962229455626595
3790 inf 1.9612140781928418
3800 inf 1.9538817622046112
3810 inf 1.9511774632650416
3820 inf 1.9463799061417528
3830 inf 1.9432882904743303
3840 inf 1.937440837642819
3850 inf 1.9346942143229056
3860 inf 1.9292108324196322
3870 inf 1.9224364999141073
3880 inf 1.9187787442811994
3890 inf 1.9130475681034087
3900 inf 1.9085952228564391
3910 inf 1.9028059209777295
3920 inf 1.8975604781516557
3930 inf 1.8911761777662879
3940 inf 1.8874953188444616
3950 inf 1.8828851209669035
3960 inf 1.8775144353219801
3970 inf 1.8693281939511197
3980 inf 1.8630611078055386
3990 inf 1.8596215572801178
4000 inf 1.8561771797220188
4010 inf 1.8516097876804676
4020 inf 1.8482303573447902
4030 inf 1.8458521121390001
4040 inf 1.839434804822072
4050 inf 1.8372071791238922
4060 inf 1.8365174555774737
4070 inf 1.8335947596960809
4080 inf 1.8280743295558062
4090 inf 1.8222759942253792
4100 inf 1.8199373690725957
4110 inf 1.8164010497592638
4120 inf 1.8121968560547586
4130 inf 1.8079530912723214
4140 inf 1.8043504996917232
4150 inf 1.801654511799972
4160 inf 1.797057227686698
4170 inf 1.7902313800103984
4180 inf 1.785416214980004
4190 inf 1.7842443925281783
4200 inf 1.7789447024940936
4210 inf 1.77336250193657
4220 inf 1.7701555093180923
4230 inf 1.7660420880003485
4240 inf 1.7615649132683386
4250 inf 1.759059445054684
4260 inf 1.753789314456464
4270 inf 1.7495869015115317
4280 inf 1.744600982569199
4290 inf 1.7424540872523808
4300 inf 1.7379148236557767
4310 inf 1.7320695363701586
4320 inf 1.7286851805433396
4330 inf 1.724478035416623
4340 inf 1.7202698718984144
4350 inf 1.7167665231892557
4360 inf 1.7115466720235122
4370 inf 1.708223075595076
4380 inf 1.7025431386268426
4390 inf 1.697481016268415
4400 inf 1.6939582013829697
4410 inf 1.690445218485213
4420 inf 1.6888698079583646
4430 inf 1.684574428360971
4440 inf 1.6804761241454624
4450 inf 1.6753225558833946
4460 inf 1.6713103477093185
4470 inf 1.6672056976396497
4480 inf 1.6626484431414181
4490 inf 1.6570531740264556
4500 inf 1.6522818114213913
4510 inf 1.6483582763632318
4520 inf 1.6435028328349663
4530 inf 1.6419805603782123
4540 inf 1.6387723963483012
4550 inf 1.6359032399078917
4560 inf 1.6341575657270042
4570 inf 1.6315694375049554
4580 inf 1.6270547739668217
4590 inf 1.620598204226047
4600 inf 1.6156296179262515
4610 inf 1.6109994940203736
4620 inf 1.6060944722390478
4630 inf 1.6030134626706802
4640 inf 1.5999822868564983
4650 inf 1.5963130413417799
4660 inf 1.5941134983730476
4670 inf 1.5901379471673671
4680 inf 1.587404450043005
4690 inf 1.5847185883495194
4700 inf 1.58154053594473
4710 inf 1.579494726916828
4720 inf 1.576806454473704
4730 inf 1.572466563073352
4740 inf 1.5677988624360155
4750 inf 1.5633332948985752
4760 inf 1.5585707980566395
4770 inf 1.5570900532023035
4780 inf 1.5531741361278513
4790 inf 1.5511919399699496
4800 inf 1.5474641499943778
4810 inf 1.5450122652122988
4820 inf 1.541914372630799
4830 inf 1.5400468348123513
4840 inf 1.5379834865086053
4850 inf 1.532956184009463
4860 inf 1.5296912576943256
4870 inf 1.5270194815662217
4880 inf 1.5230026382858568
4890 inf 1.5203856172305377
4900 inf 1.5175914426413304
4910 inf 1.5140615348036957
4920 inf 1.5111437053170138
4930 inf 1.5088596678582806
4940 inf 1.506493752231733
4950 inf 1.5034229946854414
4960 inf 1.5011799761322886
4970 inf 1.4980410150270245
4980 inf 1.4943126228425954
4990 inf 1.4894805597217342
5000 inf 1.4865249990615634
5010 inf 1.4836358570968664
5020 inf 1.4799456559931903
5030 inf 1.4770194540404809
5040 inf 1.4743490996161996
5050 inf 1.4729493544530097
5060 inf 1.4696416007283637
5070 inf 1.4649825720529117
5080 inf 1.4632115076703944
5090 inf 1.4608081611406574
5100 inf 1.4582729936946748
5110 inf 1.4539857063560118
5120 inf 1.4497191181408746
5130 inf 1.4468338480446978
5140 inf 1.4442046626211706
5150 inf 1.4431757978664768
5160 inf 1.4405491828203818
5170 inf 1.4376228562516136
5180 inf 1.4349461463495783
5190 inf 1.4339648086494141
5200 inf 1.4305827945193206
5210 inf 1.4277946300651545
5220 inf 1.424632761959352
5230 inf 1.4212309676097588
5240 inf 1.4188681421195142
5250 inf 1.4168310876280021
5260 inf 1.4149670897843654
5270 inf 1.4123741860563743
5280 inf 1.410516640044938
5290 inf 1.4064428996617457
5300 inf 1.4027550719854254
5310 inf 1.3991500231309766
5320 inf 1.3962968848174728
5330 inf 1.3942235703466797
5340 inf 1.392316422052817
5350 inf 1.3887149936776084
5360 inf 1.385659898180885
5370 inf 1.3821758363904955
5380 inf 1.3794394686004248
5390 inf 1.3763027503503282
5400 inf 1.3739411935386423
5410 inf 1.371222853265321
5420 inf 1.3687668927366174
5430 inf 1.3655215092964876
5440 inf 1.362815799270236
5450 inf 1.3599076485148245
5460 inf 1.3577812304187167
5470 inf 1.3558341477212672
5480 inf 1.351932864882415
5490 inf 1.349412050625662
5500 inf 1.3472706473776517
5510 inf 1.344532865557878
5520 inf 1.3422130872717244
5530 inf 1.3397009132641509
5540 inf 1.3362702167997016
5550 inf 1.3340565079971625
5560 inf 1.3325289770546458
5570 inf 1.3298530912968551
5580 inf 1.326907838065936
5590 inf 1.3252063177652285
5600 inf 1.3215934879673166
5610 inf 1.318913786908381
5620 inf 1.3176027015804463
5630 inf 1.3138313611081662
5640 inf 1.3130808187603766
5650 inf 1.3106450541467516
5660 inf 1.3082685651563113
5670 inf 1.3066674041853727
5680 inf 1.3045492777289662
5690 inf 1.3026775660028642
5700 inf 1.2995041783845054
5710 inf 1.2974037311713345
5720 inf 1.295070977642387
5730 inf 1.2922240942500072
5740 inf 1.2883892853692016
5750 inf 1.2857181552303387
5760 inf 1.2839606545286713
5770 inf 1.2815352930804316
5780 inf 1.2783371444128835
5790 inf 1.275791174501303
5800 inf 1.2734088575749258
5810 inf 1.270506894449574
5820 inf 1.268839996681854
5830 inf 1.2662023620229461
5840 inf 1.2644100068923756
5850 inf 1.261864524598811
5860 inf 1.25984124847445
5870 inf 1.2569753387945646
5880 inf 1.2547186124619945
5890 inf 1.2535893127280267
5900 inf 1.2516192170826592
5910 inf 1.2489190578066331
5920 inf 1.2473357829991765
5930 inf 1.245745666732011
5940 inf 1.243937250552562
5950 inf 1.242087632883209
5960 inf 1.2401334974137066
5970 inf 1.2389020925788197
5980 inf 1.2368180911328273
5990 inf 1.23465322573487
6000 inf 1.2332668638119682
6010 inf 1.2323134217149037
6020 inf 1.2300840082745623
6030 inf 1.2277929856481706
6040 inf 1.2261723176997612
6050 inf 1.2250468043178344
6060 inf 1.2236951414000323
6070 inf 1.2215146015597023
6080 inf 1.2192051137475426
6090 inf 1.2171813441911197
6100 inf 1.2144048841750374
6110 inf 1.2123126106993838
6120 inf 1.2104844786727251
6130 inf 1.2071813941891005
6140 inf 1.204848632891165
6150 inf 1.2032409540431996
6160 inf 1.2010545311840204
6170 inf 1.1990211111035074
6180 inf 1.1967115432689672
6190 inf 1.195298694899607
6200 inf 1.1938569985712444
6210 inf 1.190773079289583
6220 inf 1.1892625256839557
6230 inf 1.1858041161029815
6240 inf 1.1841466862012864
6250 inf 1.1825072454382721
6260 inf 1.1815319543449663
6270 inf 1.1790194330202655
6280 inf 1.1773255642633509
6290 inf 1.1753225782601113
6300 inf 1.1730144343733573
6310 inf 1.1718633776526295
6320 inf 1.1698914682672799
6330 inf 1.1672021986419916
6340 inf 1.165560682698713
6350 inf 1.163692764143743
6360 inf 1.162098572798015
6370 inf 1.1595646148902077
6380 inf 1.1578209363340635
6390 inf 1.1563390927035653
6400 inf 1.155410743206194
6410 inf 1.153923030264136
6420 inf 1.1519363526703814
6430 inf 1.1500924902272842
6440 inf 1.1487208994238671
6450 inf 1.147456274405031
6460 inf 1.1457563827315929
6470 inf 1.1437539921364324
6480 inf 1.1419748140767383
6490 inf 1.1399049110790755
6500 inf 1.138181211869053
6510 inf 1.1362625849678993
6520 inf 1.1344409436117258
6530 inf 1.1324318566793545
6540 inf 1.1302751219854592
6550 inf 1.1287574808048446
6560 inf 1.1277819917557477
6570 inf 1.1260221420557894
6580 inf 1.1242720559823283
6590 inf 1.1224030861983074
6600 inf 1.1210887841386459
6610 inf 1.1201217929277003
6620 inf 1.1185244217601258
6630 inf 1.1174012268293823
6640 inf 1.1164833923163926
6650 inf 1.1150679405622497
6660 inf 1.1131873384481394
6670 inf 1.1118580947752739
6680 inf 1.1099087227761169
6690 inf 1.1093772406260516
6700 inf 1.1081055204324783
6710 inf 1.1063906762908837
6720 inf 1.1047516643918178
6730 inf 1.1031818378947704
6740 inf 1.1018965148741042
6750 inf 1.1006113079709288
6760 inf 1.0991148527395775
6770 inf 1.097846914578572
6780 inf 1.096414048416437
6790 inf 1.094191871130541
6800 inf 1.0921725902906927
6810 inf 1.0900659704654845
6820 inf 1.08831475293797
6830 inf 1.0864908052587163
6840 inf 1.0853898035525233
6850 inf 1.0836862956923703
6860 inf 1.081501408875528
6870 inf 1.079785449375656
6880 inf 1.0790748294394559
6890 inf 1.0780167046159346
6900 inf 1.0755735972470826
6910 inf 1.0733208488049346
6920 inf 1.0713949399979035
6930 inf 1.069543645859285
6940 inf 1.067910079079031
6950 inf 1.0666448893402025
6960 inf 1.0654813217673407
6970 inf 1.0639429908388125
6980 inf 1.0623460632161434
6990 inf 1.060416262896063
7000 inf 1.0585651854340459
7010 inf 1.0572279678215917
7020 inf 1.0552752141344959
7030 inf 1.053528598718351
7040 inf 1.0518133898865936
7050 inf 1.04982661759687
7060 inf 1.0482234768567757
7070 inf 1.0471571515925637
7080 inf 1.0460942842086178
7090 inf 1.0446788772051518
7100 inf 1.043511700908303
7110 inf 1.0419680992639513
7120 inf 1.0411701339289652
7130 inf 1.0389124877274816
7140 inf 1.0372272100678126
7150 inf 1.0358919926952903
7160 inf 1.0339486977650303
7170 inf 1.032730389920735
7180 inf 1.0318325829928041
7190 inf 1.030345396976145
7200 inf 1.0292064721867118
7210 inf 1.0285744225064712
7220 inf 1.0277992086599457
7230 inf 1.0266559291080997
7240 inf 1.025251674315534
7250 inf 1.0234984175920587
7260 inf 1.0222547002316595
7270 inf 1.5320096290386374
7280 inf 1.5306948564796532
7290 inf 1.5287233657651875
7300 inf 1.5270506754767272
7310 inf 1.5262930227015923
7320 inf 1.524518523922478
7330 inf 1.5218934254654983
7340 inf 1.519887165048345
7350 inf 1.5181691401813042
7360 inf 1.516721282135548
7370 inf 1.5142141005347773
7380 inf 1.5115369547991742
7390 inf 1.509885325847766
7400 inf 1.5076589915029348
7410 inf 1.5060578276058787
7420 inf 1.5027957767976277
7430 inf 1.4993635994728767
7440 inf 1.4962991709813784
7450 inf 1.494444001912404
7460 inf 1.4928415001693616
7470 inf 1.490740347595791
7480 inf 1.4889390324873133
7490 inf 1.4875647727264898
7500 inf 1.4856959263983445
7510 inf 1.4831757444831661
7520 inf 1.4811616480689378
7530 inf 1.4791056340314055
7540 inf 1.477144078395748
7550 inf 1.4755804671233035
7560 inf 1.474143240777908
7570 inf 1.4719756943711442
7580 inf 1.470026266167401
7590 inf 1.4679158584104108
7600 inf 1.4652958100303366
7610 inf 1.4624969047130476
7620 inf 1.4607245936310682
7630 inf 1.459061331606367
7640 inf 1.4563991230725881
7650 inf 1.4552925386428144
7660 inf 1.4535044366430838
7670 inf 1.4514703335786074
7680 inf 1.450491386863421
7690 inf 1.4482402503899492
7700 inf 1.4460619200404286
7710 inf 1.444258277132704
7720 inf 1.442775751626621
7730 inf 1.4413653653208234
7740 inf 1.439608063958474
7750 inf 1.4375306327418151
7760 inf 1.4357112329062067
7770 inf 1.4334813425869204
7780 inf 1.4313966908688045
7790 inf 1.4292035048743525
7800 inf 1.4273169383151154
7810 inf 1.426171657241641
7820 inf 1.4241824843028266
7830 inf 1.4223864342924026
7840 inf 1.4214905322748492
7850 inf 1.4187819619284887
7860 inf 1.41600925420406
7870 inf 1.414084099462573
7880 inf 1.4127307457287033
7890 inf 1.4106014311768187
7900 inf 1.4081329962739049
7910 inf 1.4065181621828118
7920 inf 1.4055754163443064
7930 inf 1.4029697303014808
7940 inf 1.4016623066944867
7950 inf 1.4000564165101705
7960 inf 1.3982213758965323
7970 inf 1.396907698113862
7980 inf 1.3948629800359653
7990 inf 1.3929508051224824
8000 inf 1.3910764869690326
8010 inf 1.3897756867588806
8020 inf 1.3883547960969997
8030 inf 1.3866468928351534
8040 inf 1.3847393754011474
8050 inf 1.3831866880554526
8060 inf 1.3813790754204678
8070 inf 1.3796428914299685
8080 inf 1.378556836940868
8090 inf 1.3771132384748266
8100 inf 1.3751225023606466
8110 inf 1.3742344409717084
8120 inf 1.3723664300395773
8130 inf 1.3710104851641203
8140 inf 1.369625427125623
8150 inf 1.3679731907932888
8160 inf 1.3666953940439466
8170 inf 1.3657870944395207
8180 inf 1.3646753314094522
8190 inf 1.3624061173256476
8200 inf 1.361050658343092
8210 inf 1.3588803406554788
8220 inf 1.3568553341188674
8230 inf 1.354404445145281
8240 inf 1.3531910982385804
8250 inf 1.3520549741410905
8260 inf 1.350437036895224
8270 inf 1.3480481159624886
8280 inf 1.3477378919670857
8290 inf 1.3461933054949213
8300 inf 1.3444480693955652
8310 inf 1.342789301746726
8320 inf 1.3415805429356122
8330 inf 1.3397844190969546
8340 inf 1.3377215930264719
8350 inf 1.3363172083860198
8360 inf 1.3344686566752355
8370 inf 1.3330943795886425
8380 inf 1.3311201983784822
8390 inf 1.3301947803726766
8400 inf 1.3278293294248216
8410 inf 1.3257527921070014
8420 inf 1.3238002796309338
8430 inf 1.3226974432049294
8440 inf 1.3210390693174603
8450 inf 1.3190737384346565
8460 inf 1.3177299766660213
8470 inf 1.3159580777720696
8480 inf 1.3147906067618076
8490 inf 1.3118593394708018
8500 inf 1.3098998786369886
8510 inf 1.3079225461736306
8520 inf 1.3067232071529407
8530 inf 1.3057739652199902
8540 inf 1.3043302413782127
8550 inf 1.7371373217190849
8560 inf 1.7350530919465421
8570 inf 1.7340200059798352
8580 inf 1.7329727588402484
8590 inf 1.730799595392825
8600 inf 1.7285556134114133
8610 inf 1.7267812394522646
8620 inf 1.7254427527504026
8630 inf 1.7237174105090396
8640 inf 1.7221573368443708
8650 inf 1.7203904644256338
8660 inf 1.7183713699127159
8670 inf 1.715622465741932
8680 inf 1.7140271689149786
8690 inf 1.7110513674750853
8700 inf 1.708270721690706
8710 inf 1.7059371192748425
8720 inf 1.7047133821012845
8730 inf 1.7028683890324519
8740 inf 1.70076775333467
8750 inf 1.6987285657397635
8760 inf 1.6971600818427643
8770 inf 1.6942731374995732
8780 inf 1.69282033269414
8790 inf 1.6912015304258392
8800 inf 1.6898472600111396
8810 inf 1.688526287286946
8820 inf 1.686798878156252
8830 inf 1.6864140506977234
8840 inf 1.6846022530619624
8850 inf 1.6828783713571764
8860 inf 1.6809992257568067
8870 inf 1.6790983683743583
8880 inf 1.6769904295856701
8890 inf 1.6739616558657442
8900 inf 1.6724786703135295
8910 inf 2.0889332266903966
8920 inf 2.086927040106672
8930 inf 2.0849906092221606
8940 inf 2.0817287826182787
8950 inf 2.080610979175615
8960 inf 2.078291248525185
8970 inf 2.0752374783094045
8980 inf 2.0733622762822694
8990 inf 2.070616965997997
9000 inf 2.0684696274195558
9010 inf 2.0668348590421832
9020 inf 2.0633122040848777
9030 inf 2.059901599321779
9040 inf 2.057685469019815
9050 inf 2.0554502382041853
9060 inf 2.053555638126181
9070 inf 2.0521968322343507
9080 inf 2.0505293127166375
9090 inf 2.047890891699185
9100 inf 2.045941003690887
9110 inf 2.0431735896231427
9120 inf 2.0415053687333593
9130 inf 2.0388116381189003
9140 inf 2.0369724094620953
9150 inf 2.035521632467888
9160 inf 2.033890228989209
9170 inf 2.0308491499315893
9180 inf 2.0302823237036782
9190 inf 2.0286088619171316
9200 inf 2.0269991536549146
9210 inf 2.0239970613363965
9220 inf 2.019773921105627
9230 inf 2.017681085415774
9240 inf 2.0155023699442087
9250 inf 2.0129337744791433
9260 inf 2.009985650468677
9270 inf 2.0081109660808214
9280 inf 2.006082920200902
9290 inf 2.003418917829432
9300 inf 2.002253020852485
9310 inf 1.9974855396538143
9320 inf 1.9938354683329302
9330 inf 1.9915617276322544
9340 inf 1.9886984069609137
9350 inf 1.9867713335092596
9360 inf 1.9845414279451978
9370 inf 1.9820858762596758
9380 inf 1.979843669624477
9390 inf 1.9779298040810027
9400 inf 1.9753806880260671
9410 inf 1.9726552548534453
9420 inf 1.9696801592482347
9430 inf 1.967697414878012
9440 inf 1.9657058439136714
9450 inf 1.9622502452510502
9460 inf 1.9595187384474713
9470 inf 1.9572473677337106
9480 inf 1.9543320461549192
9490 inf 1.951850322154495
9500 inf 1.9491306220794358
9510 inf 1.9482097440436636
9520 inf 1.9465149878195045
9530 inf 1.9439375597332251
9540 inf 1.942156101013372
9550 inf 1.9394153349862315
9560 inf 1.9378158107038668
9570 inf 1.9361003506872811
9580 inf 1.9335143049112904
9590 inf 1.9325208868184547
9600 inf 1.9306638557039675
9610 inf 1.9292518796336187
9620 inf 1.9281834473314658
9630 inf 1.9276350483906224
9640 inf 1.9259348400932998
9650 inf 1.924394364190771
9660 inf 1.9220423209547646
9670 inf 1.9191185434339595
9680 inf 1.9175736792300198
9690 inf 1.9159006827175011
9700 inf 1.9135438731222991
9710 inf 1.9112889270031834
9720 inf 1.9082188152058563
